date,product_id,category,orders,price,discount,campaign_flag,views,clicks,is_holiday
23/05/2023,PR020,dairy,49,5.29,0,0,536,123,0
23/05/2023,PR023,household,21,12.06,0,0,324,46,0
24/05/2023,PR001,international,4,4.09,0,0,21,16,0
24/05/2023,PR005,beverages,46,6.46,0.25,0,530,138,0
24/05/2023,PR017,meat,37,16.02,0,0,423,93,0
24/05/2023,PR017,meat,35,16.6,0,0,413,66,0
24/05/2023,PR026,household,14,23.76,0,0,188,37,0
25/05/2023,PR016,personal_care,15,20.35,0.35,0,93,67,0
25/05/2023,PR025,produce,82,5.94,0,1,937,183,0
25/05/2023,PR029,international,13,12.49,0,0,177,22,0
27/05/2023,PR012,breakfast,38,4.46,0,0,520,94,1
27/05/2023,PR025,produce,92,3,0,0,912,166,1
27/05/2023,PR026,household,29,25.64,0,0,441,84,1
28/05/2023,PR004,breakfast,24,2.69,0,0,445,92,1
28/05/2023,PR009,breakfast,19,4.89,0.1,0,285,35,1
28/05/2023,PR011,international,15,10.36,0.05,0,148,33,1
28/05/2023,PR012,breakfast,23,1.52,0,0,142,68,1
28/05/2023,PR015,dairy,75,5.35,0,0,966,235,1
28/05/2023,PR018,produce,96,2.57,0,0,1474,298,1
29/05/2023,PR002,dairy,61,6.01,0,0,528,160,0
29/05/2023,PR009,breakfast,17,5.9,0.25,0,247,51,0
30/05/2023,PR010,dairy,56,2.7,0.2,0,1072,109,0
30/05/2023,PR014,household,10,24.46,0,0,98,22,0
30/05/2023,PR016,personal_care,15,10.32,0,0,310,50,0
30/05/2023,PR022,snacks,57,1.9,0,1,1017,147,0
31/05/2023,PR002,dairy,48,5.42,0,0,418,96,0
31/05/2023,PR018,produce,60,2.13,0,0,661,153,0
31/05/2023,PR020,dairy,51,5.12,0,0,917,184,0
31/05/2023,PR022,snacks,32,3.39,0,0,227,101,0
31/05/2023,PR026,household,9,29.38,0,0,156,29,0
01/06/2023,PR023,household,17,12.15,0,0,283,45,0
02/06/2023,PR002,dairy,70,7.17,0,0,1341,122,0
02/06/2023,PR004,breakfast,22,3.84,0,0,406,61,0
02/06/2023,PR006,snacks,31,2.81,0,0,411,82,0
02/06/2023,PR015,dairy,49,3.97,0,0,596,179,0
02/06/2023,PR025,produce,57,4.59,0,0,461,185,0
02/06/2023,PR027,snacks,27,2.08,0.05,0,217,38,0
03/06/2023,PR001,international,13,6.4,0,0,159,49,1
03/06/2023,PR003,produce,85,3.5,0,0,1205,215,1
03/06/2023,PR012,breakfast,19,5.74,0,0,282,50,1
03/06/2023,PR019,produce,94,2.39,0,0,1016,158,1
03/06/2023,PR025,produce,111,4.18,0,0,1300,179,1
03/06/2023,PR027,snacks,49,1.44,0.25,0,800,140,1
03/06/2023,PR028,breakfast,22,5.26,0.25,0,192,75,1
04/06/2023,PR011,international,10,11.63,0,1,88,29,1
05/06/2023,PR015,dairy,59,5.37,0,1,1097,194,0
05/06/2023,PR017,meat,33,5.69,0,0,444,47,0
05/06/2023,PR019,produce,65,2.03,0,0,872,152,0
05/06/2023,PR019,produce,58,5.87,0.2,0,934,203,0
06/06/2023,PR004,breakfast,17,7.22,0,0,145,40,0
06/06/2023,PR006,snacks,32,1.84,0,1,345,67,0
06/06/2023,PR006,snacks,30,2.2,0.05,0,373,102,0
06/06/2023,PR015,dairy,55,6.02,0.2,0,781,186,0
06/06/2023,PR015,dairy,37,2.36,0,0,525,146,0
06/06/2023,PR018,produce,56,4.81,0,0,567,169,0
06/06/2023,PR022,snacks,40,2.26,0.35,1,495,77,0
06/06/2023,PR022,snacks,43,2.66,0,0,396,81,0
07/06/2023,PR014,household,12,11.02,0,0,164,33,0
07/06/2023,PR030,breakfast,15,4.31,0,0,310,49,0
08/06/2023,PR004,breakfast,4,6.53,0,0,105,7,0
08/06/2023,PR006,snacks,34,2.9,0,0,559,85,0
08/06/2023,PR009,breakfast,17,4.05,0.2,0,350,45,0
08/06/2023,PR010,dairy,62,6.15,0,0,678,247,0
08/06/2023,PR016,personal_care,6,10.76,0.25,0,142,20,0
08/06/2023,PR028,breakfast,23,7.29,0,1,324,51,0
09/06/2023,PR002,dairy,53,7.31,0,0,720,202,0
09/06/2023,PR013,baby,10,15.86,0,0,185,17,0
10/06/2023,PR001,international,13,8.62,0,0,218,42,1
10/06/2023,PR007,snacks,63,3.3,0,0,1020,167,1
10/06/2023,PR010,dairy,83,7.2,0,0,825,145,1
10/06/2023,PR019,produce,116,3.27,0,0,1066,411,1
10/06/2023,PR030,breakfast,27,3.95,0,0,308,105,1
11/06/2023,PR003,produce,93,1.9,0,0,1423,355,1
11/06/2023,PR004,breakfast,27,4.32,0.05,0,520,57,1
11/06/2023,PR015,dairy,73,4.25,0,0,1155,273,1
11/06/2023,PR018,produce,97,5.1,0,0,1729,306,1
11/06/2023,PR026,household,22,3.23,0,0,202,83,1
11/06/2023,PR028,breakfast,24,1.06,0.05,0,328,85,1
12/06/2023,PR016,personal_care,10,17.14,0,0,155,13,0
12/06/2023,PR023,household,16,23.05,0,0,284,36,0
13/06/2023,PR005,beverages,60,3.13,0,1,599,182,0
13/06/2023,PR006,snacks,43,2.94,0,0,652,174,0
13/06/2023,PR010,dairy,46,7.03,0,0,754,91,0
14/06/2023,PR006,snacks,28,2.62,0,0,492,66,0
14/06/2023,PR024,personal_care,9,10.75,0,0,77,36,0
14/06/2023,PR027,snacks,48,2.22,0,1,515,77,0
15/06/2023,PR002,dairy,53,2.93,0,0,1015,186,0
15/06/2023,PR003,produce,69,5.01,0,0,746,177,0
15/06/2023,PR015,dairy,43,5.4,0,0,817,116,0
15/06/2023,PR017,meat,15,19.48,0,1,326,42,0
15/06/2023,PR021,snacks,27,1.66,0,0,380,78,0
15/06/2023,PR025,produce,83,4.44,0,1,1501,196,0
16/06/2023,PR001,international,10,7.95,0.25,0,72,41,0
16/06/2023,PR001,international,14,10.04,0,0,166,27,0
16/06/2023,PR008,bakery,44,2.11,0.25,0,518,74,0
16/06/2023,PR024,personal_care,20,4.19,0.1,0,210,76,0
16/06/2023,PR025,produce,87,3.74,0,1,1028,155,0
17/06/2023,PR011,international,23,5.17,0,0,397,45,1
17/06/2023,PR014,household,7,21.99,0,0,23,24,1
17/06/2023,PR017,meat,43,9.9,0,0,388,170,1
17/06/2023,PR018,produce,76,2.54,0,0,1139,161,1
17/06/2023,PR021,snacks,40,2.82,0,0,711,64,1
17/06/2023,PR029,international,12,14.7,0,0,215,26,1
17/06/2023,PR029,international,6,9.5,0,0,57,6,1
17/06/2023,PR030,breakfast,30,1.31,0,0,456,48,1
18/06/2023,PR006,snacks,46,1.54,0,0,830,169,1
18/06/2023,PR007,snacks,66,2.59,0,0,846,139,1
19/06/2023,PR007,snacks,29,2.53,0,0,562,94,0
19/06/2023,PR010,dairy,33,6.21,0,0,578,75,0
19/06/2023,PR021,snacks,39,1.3,0,0,522,140,0
20/06/2023,PR005,beverages,39,5.94,0,0,361,100,0
20/06/2023,PR009,breakfast,20,5.07,0,0,197,67,0
20/06/2023,PR016,personal_care,13,21.2,0,0,220,31,0
20/06/2023,PR020,dairy,49,5.2,0,0,874,176,0
20/06/2023,PR025,produce,48,5.06,0,0,507,161,0
20/06/2023,PR025,produce,57,3.22,0,0,830,91,0
21/06/2023,PR014,household,16,10.23,0,0,316,25,0
21/06/2023,PR016,personal_care,8,11.55,0,0,141,22,0
21/06/2023,PR022,snacks,36,3.96,0.05,0,597,83,0
21/06/2023,PR024,personal_care,13,18.87,0,0,132,11,0
21/06/2023,PR028,breakfast,23,2.18,0,0,509,68,0
22/06/2023,PR008,bakery,40,1.07,0,0,314,92,0
22/06/2023,PR014,household,22,17.89,0,0,286,78,0
22/06/2023,PR023,household,17,25.96,0,0,219,46,0
22/06/2023,PR030,breakfast,21,5.38,0,0,358,44,0
23/06/2023,PR006,snacks,30,3.71,0.35,0,410,111,0
23/06/2023,PR016,personal_care,12,2.98,0,0,185,54,0
24/06/2023,PR004,breakfast,42,5.05,0,1,361,114,1
24/06/2023,PR005,beverages,75,3.8,0,0,923,241,1
24/06/2023,PR026,household,21,7.03,0,0,316,36,1
25/06/2023,PR003,produce,92,5.74,0,0,954,293,1
25/06/2023,PR005,beverages,62,3.89,0.15,0,718,135,1
25/06/2023,PR022,snacks,51,3.04,0,0,533,90,1
25/06/2023,PR027,snacks,46,2.07,0.05,0,628,168,1
25/06/2023,PR028,breakfast,30,5.66,0,0,357,72,1
26/06/2023,PR015,dairy,67,7.29,0.15,1,791,184,0
26/06/2023,PR015,dairy,67,7.58,0.35,0,1217,114,0
26/06/2023,PR018,produce,67,4.74,0,0,1126,179,0
26/06/2023,PR022,snacks,30,3.29,0.1,0,630,98,0
26/06/2023,PR030,breakfast,25,7.07,0,1,192,73,0
27/06/2023,PR006,snacks,30,1.79,0,0,234,100,0
27/06/2023,PR008,bakery,35,2.71,0,0,427,78,0
27/06/2023,PR009,breakfast,19,6.23,0,0,343,46,0
27/06/2023,PR011,international,10,4.42,0,0,222,37,0
27/06/2023,PR011,international,8,9.91,0,0,167,26,0
27/06/2023,PR024,personal_care,12,11.64,0,0,106,23,0
28/06/2023,PR003,produce,58,2.78,0,0,1103,229,0
29/06/2023,PR006,snacks,38,1.5,0.05,0,488,148,0
29/06/2023,PR012,breakfast,19,2.53,0,0,318,25,0
29/06/2023,PR018,produce,62,5.38,0,0,983,171,0
29/06/2023,PR020,dairy,51,5.55,0,0,704,172,0
30/06/2023,PR001,international,12,11.81,0,0,212,31,0
30/06/2023,PR003,produce,86,2.68,0.05,1,1225,147,0
30/06/2023,PR023,household,6,2.93,0,0,119,21,0
30/06/2023,PR024,personal_care,7,22.43,0,0,96,21,0
30/06/2023,PR028,breakfast,26,3.27,0,1,376,101,0
01/07/2023,PR007,snacks,49,3.87,0.15,0,865,98,1
02/07/2023,PR012,breakfast,23,1.26,0,0,260,61,1
02/07/2023,PR028,breakfast,23,2.7,0,0,270,79,1
03/07/2023,PR004,breakfast,20,7.47,0,0,177,59,0
03/07/2023,PR005,beverages,44,4.11,0.05,0,400,173,0
03/07/2023,PR010,dairy,43,5.8,0,0,586,73,0
03/07/2023,PR011,international,9,11.79,0,0,114,22,0
03/07/2023,PR012,breakfast,26,5.34,0,0,468,73,0
03/07/2023,PR021,snacks,36,1.83,0.15,0,400,72,0
03/07/2023,PR027,snacks,47,3.46,0,0,806,147,0
04/07/2023,PR001,international,10,9.76,0,0,113,36,0
04/07/2023,PR003,produce,56,2.42,0,0,363,145,0
04/07/2023,PR006,snacks,42,1.18,0,0,754,105,0
04/07/2023,PR008,bakery,39,2.82,0,0,353,60,0
04/07/2023,PR024,personal_care,12,2.78,0,0,235,36,0
05/07/2023,PR006,snacks,37,2.07,0,0,480,84,0
05/07/2023,PR009,breakfast,19,7.89,0.15,0,302,44,0
06/07/2023,PR003,produce,53,4.89,0,0,767,112,0
06/07/2023,PR009,breakfast,30,3.97,0,0,439,54,0
06/07/2023,PR012,breakfast,14,4.9,0,0,260,18,0
06/07/2023,PR021,snacks,30,3.65,0,0,429,57,0
06/07/2023,PR029,international,17,13.52,0,1,255,29,0
06/07/2023,PR030,breakfast,19,5.86,0,0,257,69,0
07/07/2023,PR008,bakery,58,2.24,0,1,954,224,0
07/07/2023,PR022,snacks,43,2.55,0,0,812,135,0
07/07/2023,PR024,personal_care,10,19.49,0,1,127,15,0
08/07/2023,PR022,snacks,62,1.74,0.1,1,945,190,1
08/07/2023,PR024,personal_care,20,14.01,0,0,142,84,1
08/07/2023,PR025,produce,81,1.01,0,0,992,155,1
08/07/2023,PR028,breakfast,22,2.35,0.15,0,229,77,1
09/07/2023,PR007,snacks,58,3.72,0,0,526,237,1
09/07/2023,PR010,dairy,73,5.15,0.15,0,745,224,1
09/07/2023,PR012,breakfast,23,6.73,0,0,272,71,1
09/07/2023,PR015,dairy,81,5.52,0,0,1280,205,1
09/07/2023,PR016,personal_care,19,11.42,0,0,294,48,1
09/07/2023,PR023,household,20,5.63,0,0,204,65,1
09/07/2023,PR025,produce,73,5.17,0,0,1260,271,1
10/07/2023,PR027,snacks,41,2.02,0,1,631,108,0
10/07/2023,PR027,snacks,30,3.54,0.35,1,465,106,0
11/07/2023,PR002,dairy,43,3.86,0,0,450,102,0
11/07/2023,PR008,bakery,45,1.67,0,0,563,69,0
11/07/2023,PR010,dairy,47,3.21,0,0,593,117,0
11/07/2023,PR010,dairy,57,2.86,0.2,0,785,212,0
11/07/2023,PR013,baby,7,22.35,0.25,0,100,25,0
11/07/2023,PR015,dairy,54,2.97,0,0,598,115,0
11/07/2023,PR017,meat,48,16.6,0,0,601,145,0
11/07/2023,PR021,snacks,31,2.01,0,0,588,89,0
11/07/2023,PR021,snacks,51,2.18,0.05,0,775,184,0
11/07/2023,PR021,snacks,34,2.41,0,0,610,117,0
12/07/2023,PR024,personal_care,11,17.63,0,0,245,43,0
13/07/2023,PR003,produce,59,1.71,0,0,896,80,0
13/07/2023,PR003,produce,81,1.26,0.15,1,1069,196,0
13/07/2023,PR017,meat,27,9.87,0,0,490,56,0
13/07/2023,PR021,snacks,36,1.21,0,0,464,59,0
13/07/2023,PR023,household,15,13.67,0.35,0,199,36,0
13/07/2023,PR029,international,10,7.29,0.1,0,164,15,0
14/07/2023,PR025,produce,64,3.93,0,0,546,121,0
15/07/2023,PR012,breakfast,29,5.71,0.05,0,364,94,1
15/07/2023,PR014,household,20,20,0,0,363,25,1
16/07/2023,PR003,produce,79,1.73,0.1,0,1580,209,1
16/07/2023,PR012,breakfast,28,7.38,0,0,460,50,1
16/07/2023,PR021,snacks,49,2.44,0,0,698,188,1
16/07/2023,PR021,snacks,47,2.97,0,0,589,87,1
16/07/2023,PR025,produce,83,1.51,0.35,0,1118,175,1
17/07/2023,PR004,breakfast,14,1.02,0,0,198,36,0
17/07/2023,PR015,dairy,52,4.64,0,0,755,112,0
17/07/2023,PR027,snacks,35,2.18,0,0,689,139,0
17/07/2023,PR030,breakfast,5,5.34,0,0,87,23,0
18/07/2023,PR002,dairy,55,3.66,0.35,0,797,197,0
18/07/2023,PR009,breakfast,14,4.35,0,0,159,31,0
19/07/2023,PR024,personal_care,9,18.78,0,0,133,19,0
19/07/2023,PR029,international,2,8.04,0,0,66,3,0
20/07/2023,PR005,beverages,47,5.59,0,0,446,133,0
20/07/2023,PR006,snacks,41,3.45,0,0,422,150,0
20/07/2023,PR018,produce,57,2.66,0,0,1048,202,0
20/07/2023,PR024,personal_care,15,12.37,0,0,214,28,0
21/07/2023,PR001,international,14,5.33,0,0,193,30,0
21/07/2023,PR006,snacks,43,2.71,0,0,519,94,0
21/07/2023,PR016,personal_care,13,4.94,0,0,134,50,0
21/07/2023,PR017,meat,26,6.73,0.05,0,426,52,0
22/07/2023,PR005,beverages,66,6.79,0,0,909,251,1
22/07/2023,PR016,personal_care,11,16.94,0.15,0,126,23,1
22/07/2023,PR018,produce,86,5.13,0,0,731,150,1
22/07/2023,PR024,personal_care,19,13.83,0,0,286,83,1
22/07/2023,PR030,breakfast,31,5.16,0,0,435,92,1
22/07/2023,PR030,breakfast,17,3.65,0,0,304,36,1
23/07/2023,PR004,breakfast,22,4.91,0,0,172,46,1
23/07/2023,PR005,beverages,55,6.03,0,0,603,191,1
23/07/2023,PR011,international,14,2.97,0,0,297,34,1
23/07/2023,PR017,meat,57,5.24,0,0,1037,177,1
23/07/2023,PR026,household,29,23.24,0,0,531,78,1
23/07/2023,PR030,breakfast,22,4.63,0,0,301,67,1
24/07/2023,PR004,breakfast,18,4.19,0,0,299,72,0
24/07/2023,PR005,beverages,31,3.95,0,0,290,62,0
24/07/2023,PR007,snacks,35,3.47,0,0,339,99,0
24/07/2023,PR014,household,14,27.3,0,0,256,26,0
24/07/2023,PR026,household,21,14.48,0,0,367,78,0
24/07/2023,PR027,snacks,28,1.95,0,0,465,101,0
25/07/2023,PR001,international,11,11.65,0,0,164,44,0
25/07/2023,PR001,international,9,6.18,0,0,95,28,0
25/07/2023,PR021,snacks,47,2.52,0,1,814,98,0
25/07/2023,PR029,international,15,8.87,0.35,0,106,24,0
25/07/2023,PR030,breakfast,19,7.57,0,0,114,33,0
25/07/2023,PR030,breakfast,15,4.85,0,0,263,28,0
26/07/2023,PR027,snacks,25,1.48,0,0,236,77,0
27/07/2023,PR004,breakfast,23,5.18,0.1,0,352,80,0
27/07/2023,PR019,produce,58,2.05,0,0,831,118,0
27/07/2023,PR022,snacks,43,3.18,0.15,0,548,100,0
28/07/2023,PR015,dairy,65,6.55,0,1,1096,205,0
28/07/2023,PR022,snacks,40,3.38,0,1,515,131,0
28/07/2023,PR026,household,7,20.49,0,0,62,22,0
29/07/2023,PR001,international,11,2.88,0,0,178,23,1
29/07/2023,PR004,breakfast,37,7.64,0,1,529,105,1
29/07/2023,PR009,breakfast,33,3.4,0,1,448,95,1
29/07/2023,PR012,breakfast,21,3.1,0,0,263,72,1
29/07/2023,PR020,dairy,62,6.71,0.35,0,1079,111,1
29/07/2023,PR020,dairy,59,3.61,0,0,782,176,1
29/07/2023,PR026,household,23,13.99,0,1,330,83,1
29/07/2023,PR028,breakfast,25,3.68,0,0,370,69,1
30/07/2023,PR003,produce,71,4.55,0,0,1103,160,1
30/07/2023,PR013,baby,16,7.27,0,0,246,30,1
31/07/2023,PR001,international,11,9.77,0.1,0,216,26,0
31/07/2023,PR002,dairy,57,2.11,0.15,0,954,148,0
31/07/2023,PR005,beverages,50,5.93,0,0,801,177,0
31/07/2023,PR006,snacks,50,3.86,0,0,896,80,0
31/07/2023,PR021,snacks,31,3.42,0,0,295,64,0
31/07/2023,PR022,snacks,44,2.74,0,0,717,80,0
01/08/2023,PR002,dairy,55,4.96,0.15,0,1026,223,0
01/08/2023,PR022,snacks,36,3.01,0,0,340,121,0
01/08/2023,PR030,breakfast,18,6.17,0,0,275,36,0
02/08/2023,PR003,produce,75,2.31,0,1,1228,210,0
02/08/2023,PR004,breakfast,18,7.58,0,0,236,50,0
02/08/2023,PR006,snacks,29,2.34,0.25,0,472,110,0
02/08/2023,PR007,snacks,40,1.05,0,0,780,137,0
02/08/2023,PR008,bakery,37,2.27,0,0,696,151,0
02/08/2023,PR009,breakfast,15,2.79,0,0,130,24,0
02/08/2023,PR013,baby,0,22.68,0,0,20,1,0
02/08/2023,PR017,meat,20,13.06,0,1,159,57,0
02/08/2023,PR018,produce,84,4.11,0.2,1,1036,144,0
02/08/2023,PR018,produce,62,1.32,0,0,943,229,0
02/08/2023,PR023,household,7,15.08,0,0,55,21,0
02/08/2023,PR025,produce,54,2.74,0.2,0,616,142,0
02/08/2023,PR026,household,11,12.61,0,0,174,29,0
02/08/2023,PR028,breakfast,14,6.12,0,0,270,11,0
03/08/2023,PR005,beverages,38,7.42,0,0,326,84,0
03/08/2023,PR009,breakfast,21,5.81,0,0,233,55,0
03/08/2023,PR011,international,7,14.89,0.35,0,101,11,0
03/08/2023,PR022,snacks,38,1.56,0.15,0,431,77,0
05/08/2023,PR013,baby,15,3.13,0.05,1,115,65,1
05/08/2023,PR021,snacks,51,2.38,0,0,955,192,1
05/08/2023,PR026,household,29,15.29,0.05,0,537,114,1
06/08/2023,PR016,personal_care,19,7.81,0,0,280,72,1
06/08/2023,PR017,meat,53,18.82,0,1,1004,193,1
06/08/2023,PR017,meat,42,5.94,0,0,686,145,1
07/08/2023,PR012,breakfast,22,4.66,0,0,148,30,0
07/08/2023,PR020,dairy,61,7.94,0,1,708,215,0
07/08/2023,PR023,household,14,18.58,0,0,205,40,0
07/08/2023,PR023,household,11,6.15,0,0,188,40,0
08/08/2023,PR001,international,19,4.66,0,1,383,69,0
08/08/2023,PR002,dairy,40,6.72,0,0,623,72,0
08/08/2023,PR021,snacks,21,3.14,0,0,426,79,0
08/08/2023,PR023,household,13,8.24,0,0,145,25,0
08/08/2023,PR026,household,10,4.95,0.25,0,191,33,0
08/08/2023,PR029,international,9,7.52,0,0,88,37,0
09/08/2023,PR003,produce,53,2.8,0,0,935,167,0
09/08/2023,PR016,personal_care,14,2.73,0,0,133,37,0
09/08/2023,PR021,snacks,51,1.35,0,1,977,196,0
09/08/2023,PR024,personal_care,14,8.97,0,0,118,29,0
10/08/2023,PR003,produce,65,2.06,0,0,1166,91,0
10/08/2023,PR020,dairy,37,6.74,0,0,670,72,0
11/08/2023,PR008,bakery,48,4.57,0,0,693,126,0
11/08/2023,PR012,breakfast,29,2.21,0,1,437,60,0
11/08/2023,PR021,snacks,62,2.41,0.35,1,1221,164,0
11/08/2023,PR027,snacks,37,1.88,0,0,321,67,0
12/08/2023,PR001,international,9,7,0,0,117,21,1
12/08/2023,PR002,dairy,73,6.05,0,1,1202,177,1
12/08/2023,PR008,bakery,60,2.82,0.15,0,670,137,1
12/08/2023,PR010,dairy,71,6.27,0,0,1370,240,1
13/08/2023,PR011,international,6,10.52,0,0,94,16,1
13/08/2023,PR012,breakfast,24,3.06,0,0,365,57,1
13/08/2023,PR013,baby,6,8.87,0,0,111,24,1
13/08/2023,PR015,dairy,84,2.6,0,0,744,268,1
14/08/2023,PR013,baby,1,8.42,0,0,50,1,0
14/08/2023,PR025,produce,49,4.95,0,0,888,101,0
15/08/2023,PR003,produce,61,2.93,0,0,505,202,0
15/08/2023,PR004,breakfast,13,2.93,0.05,0,129,38,0
15/08/2023,PR028,breakfast,23,5.49,0,1,267,45,0
16/08/2023,PR011,international,2,14.87,0,0,10,10,0
16/08/2023,PR013,baby,13,18.18,0.1,1,236,45,0
16/08/2023,PR014,household,6,23.68,0.15,0,112,28,0
16/08/2023,PR018,produce,73,5.69,0,0,902,136,0
16/08/2023,PR018,produce,59,4.61,0.2,0,544,128,0
16/08/2023,PR022,snacks,43,1.86,0,1,815,97,0
16/08/2023,PR024,personal_care,11,6.74,0.05,0,122,25,0
16/08/2023,PR030,breakfast,17,7.37,0,0,263,24,0
17/08/2023,PR001,international,16,11.67,0,0,160,29,0
17/08/2023,PR018,produce,60,1.19,0,0,571,158,0
17/08/2023,PR030,breakfast,20,4.89,0.35,0,131,35,0
18/08/2023,PR014,household,17,28.22,0,0,251,29,0
18/08/2023,PR021,snacks,34,3.68,0,0,225,68,0
18/08/2023,PR022,snacks,40,3.7,0.15,0,422,117,0
18/08/2023,PR022,snacks,43,2.43,0,0,484,123,0
18/08/2023,PR024,personal_care,11,5.59,0,0,192,29,0
19/08/2023,PR001,international,11,6.17,0.2,0,39,29,1
19/08/2023,PR004,breakfast,26,3.39,0.2,0,461,42,1
19/08/2023,PR005,beverages,77,6.38,0,0,873,184,1
19/08/2023,PR009,breakfast,31,5.07,0.2,1,253,113,1
19/08/2023,PR010,dairy,68,5.93,0,0,1015,214,1
19/08/2023,PR015,dairy,80,4.81,0.05,0,1192,248,1
19/08/2023,PR017,meat,49,19.06,0,0,424,174,1
19/08/2023,PR021,snacks,72,2.8,0,1,853,247,1
20/08/2023,PR018,produce,116,1.68,0.05,0,1614,224,1
20/08/2023,PR026,household,43,29.46,0,1,669,164,1
21/08/2023,PR011,international,14,11.44,0,0,300,51,0
21/08/2023,PR013,baby,3,15.4,0,0,44,1,0
21/08/2023,PR018,produce,58,4.91,0,0,625,92,0
21/08/2023,PR026,household,11,17.67,0,0,170,21,0
21/08/2023,PR026,household,11,19.71,0,0,176,37,0
22/08/2023,PR004,breakfast,10,5.23,0,0,109,20,0
22/08/2023,PR008,bakery,42,2.67,0.1,0,695,109,0
22/08/2023,PR015,dairy,54,4.89,0,0,698,121,0
22/08/2023,PR029,international,12,13.75,0.25,0,213,17,0
23/08/2023,PR002,dairy,41,3.9,0,0,445,148,0
23/08/2023,PR004,breakfast,14,6.39,0,0,155,25,0
23/08/2023,PR008,bakery,39,1.66,0.05,0,481,100,0
23/08/2023,PR014,household,18,22.97,0,0,352,57,0
23/08/2023,PR019,produce,61,3.51,0,0,672,125,0
24/08/2023,PR010,dairy,48,7.03,0,0,917,123,0
24/08/2023,PR014,household,9,21.32,0,0,143,7,0
25/08/2023,PR003,produce,64,5.28,0.2,0,1009,132,0
25/08/2023,PR010,dairy,59,5.6,0,0,983,235,0
25/08/2023,PR012,breakfast,26,6.18,0.05,0,519,102,0
25/08/2023,PR013,baby,7,21.74,0,0,179,15,0
25/08/2023,PR014,household,12,2.06,0,0,86,21,0
25/08/2023,PR019,produce,63,5.79,0,0,1119,162,0
26/08/2023,PR008,bakery,57,3.3,0,0,591,95,1
26/08/2023,PR012,breakfast,32,7.45,0,0,373,80,1
26/08/2023,PR017,meat,59,15.27,0,0,913,163,1
26/08/2023,PR017,meat,63,10.62,0,0,849,139,1
26/08/2023,PR018,produce,98,2.73,0,0,840,165,1
26/08/2023,PR021,snacks,52,1.85,0,0,727,206,1
27/08/2023,PR013,baby,10,20.91,0,0,168,34,1
27/08/2023,PR028,breakfast,31,3.55,0,0,457,73,1
27/08/2023,PR030,breakfast,35,5.91,0,0,688,96,1
28/08/2023,PR003,produce,53,5.95,0,0,895,115,0
28/08/2023,PR004,breakfast,14,4.58,0.25,0,146,39,0
28/08/2023,PR006,snacks,25,3.47,0,0,254,90,0
28/08/2023,PR012,breakfast,15,6.29,0.1,0,232,37,0
28/08/2023,PR013,baby,1,22.06,0,0,49,1,0
28/08/2023,PR015,dairy,43,6.05,0.1,0,811,69,0
28/08/2023,PR016,personal_care,6,24.55,0,0,99,13,0
28/08/2023,PR016,personal_care,15,18.83,0,0,163,28,0
28/08/2023,PR018,produce,57,5.24,0.35,0,1079,143,0
29/08/2023,PR018,produce,72,4.94,0,0,769,177,0
29/08/2023,PR024,personal_care,14,11.85,0.15,0,244,42,0
30/08/2023,PR002,dairy,63,4.86,0.15,1,618,171,0
30/08/2023,PR016,personal_care,9,22.85,0,0,83,27,0
30/08/2023,PR027,snacks,35,1.97,0,1,335,129,0
31/08/2023,PR005,beverages,53,2.58,0,0,734,208,0
31/08/2023,PR009,breakfast,28,2.08,0.35,0,424,36,0
31/08/2023,PR010,dairy,44,6.46,0,0,821,173,0
31/08/2023,PR011,international,9,14.6,0,0,111,36,0
31/08/2023,PR013,baby,5,19.5,0,0,32,8,0
31/08/2023,PR021,snacks,36,1.32,0,0,467,112,0
31/08/2023,PR026,household,10,25.71,0,0,183,29,0
31/08/2023,PR028,breakfast,13,2.32,0,0,269,35,0
02/09/2023,PR001,international,14,10.05,0,0,218,46,1
02/09/2023,PR003,produce,114,5.24,0,0,1638,213,1
02/09/2023,PR003,produce,104,3.09,0,0,976,322,1
02/09/2023,PR011,international,14,10.71,0,0,258,45,1
02/09/2023,PR020,dairy,106,3.23,0.05,1,1751,421,1
02/09/2023,PR022,snacks,47,1.12,0,0,823,123,1
02/09/2023,PR024,personal_care,17,7.74,0,0,222,26,1
02/09/2023,PR026,household,19,25.9,0,0,155,55,1
02/09/2023,PR027,snacks,54,3.5,0,0,558,204,1
02/09/2023,PR029,international,9,2.61,0,0,150,29,1
03/09/2023,PR008,bakery,66,3.59,0,0,823,264,1
03/09/2023,PR016,personal_care,12,13.76,0,0,226,16,1
03/09/2023,PR030,breakfast,30,4.13,0,0,473,53,1
04/09/2023,PR002,dairy,41,7.62,0,0,827,81,0
04/09/2023,PR006,snacks,43,1.01,0,0,379,160,0
04/09/2023,PR007,snacks,32,3.83,0,0,450,100,0
04/09/2023,PR015,dairy,57,6.14,0.05,0,1131,141,0
04/09/2023,PR017,meat,28,9.11,0,0,324,80,0
04/09/2023,PR026,household,18,28.19,0,0,304,37,0
04/09/2023,PR028,breakfast,21,1.9,0,0,241,40,0
05/09/2023,PR016,personal_care,11,2.81,0,0,162,49,0
05/09/2023,PR016,personal_care,9,20.93,0,0,81,22,0
05/09/2023,PR030,breakfast,13,5.1,0,0,92,36,0
06/09/2023,PR012,breakfast,5,7.71,0,0,66,12,0
06/09/2023,PR014,household,21,5.4,0,1,341,86,0
